ObjectId,CourseID,CourseName,SaleID,SaleDate,ReportDate,ItemID,ItemDescription,ActualPrice,Quantity,SalesTax,LMPField
1,16,Seneca Golf Course,2540511,2015/12/26 12:24:59+00,2015/12/26 05:00:00+00,2738,WE Annual Green Fee,4,1,0,AdultFeeWAnnual
2,16,Seneca Golf Course,2540511,2015/12/26 12:24:59+00,2015/12/26 05:00:00+00,3370, Coffee,1,1,0,Food
3,16,Seneca Golf Course,2540512,2015/12/26 12:27:00+00,2015/12/26 05:00:00+00,3395,Tees - 50 Pack,3,1,0,Merchandise
4,16,Seneca Golf Course,2540513,2015/12/26 12:33:59+00,2015/12/26 05:00:00+00,3376, Crackers,0,1,0,Food
5,16,Seneca Golf Course,2540513,2015/12/26 12:33:59+00,2015/12/26 05:00:00+00,3370, Coffee,1,1,0,Food
6,16,Seneca Golf Course,2540514,2015/12/26 12:35:00+00,2015/12/26 05:00:00+00,6111,Winter WE GreenFee,13,1,0,RegPlayWkends
7,16,Seneca Golf Course,2540515,2015/12/26 12:37:59+00,2015/12/26 05:00:00+00,6111,Winter WE GreenFee,13,1,0,RegPlayWkends
8,16,Seneca Golf Course,2540515,2015/12/26 12:37:59+00,2015/12/26 05:00:00+00,2746,Golf Cart 1/2 18 Holes,14,1,0,18HoleRentals
9,16,Seneca Golf Course,2540515,2015/12/26 12:37:59+00,2015/12/26 05:00:00+00,3454,Key Deposit,1,1,0,KeyDeposit
10,16,Seneca Golf Course,2540516,2015/12/26 12:39:00+00,2015/12/26 05:00:00+00,6111,Winter WE GreenFee,13,1,0,RegPlayWkends
11,16,Seneca Golf Course,2540516,2015/12/26 12:39:00+00,2015/12/26 05:00:00+00,2746,Golf Cart 1/2 18 Holes,14,1,0,18HoleRentals
12,16,Seneca Golf Course,2540516,2015/12/26 12:39:00+00,2015/12/26 05:00:00+00,3454,Key Deposit,1,1,0,KeyDeposit
13,16,Seneca Golf Course,2540516,2015/12/26 12:39:00+00,2015/12/26 05:00:00+00,3343, Gatorade,2,1,0,Food
14,16,Seneca Golf Course,2540517,2015/12/26 12:39:00+00,2015/12/26 05:00:00+00,2738,WE Annual Green Fee,4,1,0,AdultFeeWAnnual
15,16,Seneca Golf Course,2540518,2015/12/26 12:40:00+00,2015/12/26 05:00:00+00,6111,Winter WE GreenFee,13,1,0,RegPlayWkends
16,16,Seneca Golf Course,2540519,2015/12/26 12:40:59+00,2015/12/26 05:00:00+00,2738,WE Annual Green Fee,4,1,0,AdultFeeWAnnual
17,16,Seneca Golf Course,2540520,2015/12/26 12:52:00+00,2015/12/26 05:00:00+00,6111,Winter WE GreenFee,13,1,0,RegPlayWkends
18,16,Seneca Golf Course,2540521,2015/12/26 12:53:00+00,2015/12/26 05:00:00+00,6111,Winter WE GreenFee,13,1,0,RegPlayWkends
19,16,Seneca Golf Course,2540521,2015/12/26 12:53:00+00,2015/12/26 05:00:00+00,3454,Key Deposit,1,1,0,KeyDeposit
20,16,Seneca Golf Course,2540521,2015/12/26 12:53:00+00,2015/12/26 05:00:00+00,2746,Golf Cart 1/2 18 Holes,14,1,0,18HoleRentals
21,16,Seneca Golf Course,2540521,2015/12/26 12:53:00+00,2015/12/26 05:00:00+00,3341, Bottled Drink,2,1,0,Food
22,16,Seneca Golf Course,2540521,2015/12/26 12:53:00+00,2015/12/26 05:00:00+00,3342, Aquafina,1,1,0,Food
23,16,Seneca Golf Course,2540521,2015/12/26 12:53:00+00,2015/12/26 05:00:00+00,3355, Danish,1,1,0,Food
2844,21,Shawnee Golf Course,2544625,2016/01/06 16:05:59+00,2016/01/06 05:00:00+00,12038, Staff Dogs, Brats,Polish, Etc.,1
2845,21,Shawnee Golf Course,2544625,2016/01/06 16:05:59+00,2016/01/06 05:00:00+00,12038, Staff Dogs, Brats,Polish, Etc.,1
